key_index,text,overall
630485,"My first thought was that these are chinzy pieces of ****, but I told myself to give them a chance because I know I'm a little prejudiced against fake jean leggings....
Guess what? First assertion correct. I put these puppies on and they were a little too stretched out but still wearable. Had nice length and were comfortable. THANK GOODNESS I looked at my ass in the mirror! Down both cheeks were in long stripes of see through fabric!
Pretty disappointed at the poor quality of these leggings.",1
669865,"Am I 5 years old??? I ordered a large, I am 5'5 115. This bathing suit stole my heart with its vibrant colors and graphics. When I pulled it out of the bag I knew I was doomed!!!!! When I ordered it I didn't expect much from the bottoms. I knew chances are my booty would spill out. BUT, the top and the bottoms were, like....no. Hahaha. Thats what I get to for trying to buy a bathing suit online. I have learned my lesson! But still. so cute if you're reeeeeeeeeeeally petite. Or if you are a child.",2
461527,I really like this bandanna. I use it to dress up as Rosie the Riveter for Veterans Day and anything to do with World War Two. This is a small scarf and not meant to go around your head to make a Rosie Turban. i wish it would though. It is so perfect.,4
21293,"I love iPlay hats and buy them for my kids every year. I bought the 9-18 month size for my 12 month old and it's perfect. It protects his face from the sun, and his neck. It ties under his chin and he can't get it off. The blue matches lots of stuff and is a great color. The hat can be worn while in the water too which is great! It dries quickly and does a great job protecting little ones from the sun.",5
390293,"After months of looking at different brands, websites, options, etc. I have finally found the perfect pair for me and at a great price point too! These are well made, cute, great feeling and real looking, especially with a shirt on. I purchased the a C/800g pair for less than $25.....not a single complain after a few weeks of use. I am very happy with my purchase and would definitely recommend these MaxTara Silicone Breast Full Forms, you will be happy you bought them. Thanks!",5
497336,I thought I ordered a nice perfect fitting shirt but I got a extra large & fits really loose. Its hard ordering your size online because of the different material. I'm planning on ordering again in a different style more like a top & see how that goes. But no matter what I still wear this shirt even if its big.,3
115315,"I am giving this only two stars because I ordered TWO pairs of these glasses and only received ONE. I was basically ripped off. I will change this review once I receive my other pair. On a more positive note, the sun glasses are nice and seem to be good quality. They are such a good price it makes you want to order more than one...better not though.",2
756986,"I do like the feel of the fabric, but this robe is in no way an XXL.  I can wrap it around myself, barely- but there is no extra room. Generally I wear a comfortable XXL, with spare room. Also, the sleeves are too tight, when pushing them up they go about 5"" above my waist then becom exceedingly tight and move no further. So, it has none of the comfy things I look for in a robe.",2
336825,This RFID waist wallet is very thin and discrete. This is good for going to concerts and events because you don't have to worry about getting pick pocketed. Since it is a RFID blocker you do not have to worry about people stealing you're credit card information. It fit all sizes and easy to take off. I received this product for free for my unbiased and honest review of this product.,5
276173,"I just got these glasses yesterday. They came really fast, which is always great. What i like the most about them is they are sturdy, so many sunglasses have lose screws and fall apart easily. They are great and have a very vibrate color. Plus they come with a case and cleaning cloth. Great product overall.",5
756288,"Loved the sweater when I tool it out of the package. When I tried the sweater on it was ""way ""to small.  Now I ordered an extra large (XL) and this sweater fits like a medium.  Internet shopping adds value to me by saving shopping at ""brick and mortar"" stores.  Purchasing and returning products because they do not adhere to standard sizes defeats this goal.  I'll just give it to someone and move on and delete this brand from future orders.",1
782865,"I bought this to wear at Zumba classes, and I love it.  I'm 5'3"" and about 133 lbs. I have wider hips so I bought a medium and it fits just as I wanted it to, a little loose but not too much to where I look like I'm trying to hide something. Looks cute too, which gives me that extra boost of confidence. I'm highly considering buying another color.",5
411340,"This evening bag is beautiful! The photo does not do it justice! It's well made, roomy for a small evening bag, the top clasp is a bow made out of rhinestones. I purchased the bronze which is a light color more like a champange. Just perfect for what I'm wearing. I'm very happy with this bag and would recommend it to anyone. It was delivered fast and I had no problems with this seller. I would buy from this company again and recommend that they display their handbags better to show their true beauty. I'm very happy with this purchase.",5
218388,"I like the material of this item, and the skirt fits perfectly. The blouse is too small, I'm a B cup and only weigh 125 and the medium is so small the buttons are stressed when I wear it.  The skirt has Velcro on the waist band so it can be made smaller or larger. So order larger.",3
559699,The cuff part is okay. The chain is shorter than other ones I've bought and I prefer a longer chain. The hoop earring is what gives this a 2 star rating - it's far too small to do anything with. I bent it the first time I took it apart to put it in my ear and now it won't go back to its original shape. The saving grace here is that the chain is not attached to the hoop and can be used with other earrings. Still not worth the price for the cuff and chain. Do not recommend.,2
615526,The material is soft and comfortable. It moves well with all your body movement. I use it for working out and I would also have like to use is to dress casually with shorts but the material is so soft it will all the body definitions include a flabby stomach. Maybe a size bigger may work.,5
156937,"I've been looking to buy a RFID blocking wallet for some time now, but was always turned off by the plastic hinges and ugly design. This wallet, however, is much more stylish, and looks much more durable than others I've seen. This wallet holds all my credit cards, IDs, and cash without any issue. It is very durable, and has a nice weight to it. I'm more than satisfied with this purchase!",5
777358,"These are nice looking and working shoes - for awhile. However, The soles are not sturdy at all. After only about a month and a half of regular use, the soles were splitting and by two months, they're almost unusable.

I love Tesla running shoes, but sadly these are not of the same quality and durability as those are.",3
825230,"It looked like a cute blazer with a very pretty lining, but the small was tight across the shoulders.  I'm 5/4"", way about 124 on a good day and usually wear a size 6.  More importantly the pockets are fake and I needed a blazer with pockets.  I wish they would have clarified that on the details.",2
37236,"Great hat for my son's first trip to the beach. We got the 18 month size, even though he was only 12 months, but it fit fine. I love the tie, and it didn't seem to bother him at all. The brim of the hat was easily flipped up, and held on even through a wave to the face.
Great hat. Would buy again when he needs a bigger one.",5
654245,"I was pretty disappointed...other tall reviewers said the length was acceptable, but it is unattractively short on me (I'm 5'10.5). The material is extremely cheap and made me think of a Halloween costume. Also, the cut is not the greatest, it just does nothing to accentuate my figure and adds a lot of bulk to my waist. I wish I hadn't purchased it. It wasn't too tight, but I ordered two sizes up from my usual as per the other reviewers.",2
451331,"First of all, it came in the mail broken. Probably more against the packaging and handling than the item, but the ring itself seems like a cheap and light metal alloy with some really small cheap sparkles. We ended up throwing away the ring part out of the mailer and kept the Batman to see what else we can make with it. I wouldn't think this is worth more than $1, but seems more appropriate if it would come out of a bubble gum machine. I've actually seen better quality out of a 50 cent machine at the grocery store.",2
456505,My son wore this as a ring  bearer at my cousins wedding he was so cute and matched the groom exactly! One thing I did not know though is it is dry clean only we did not realize that and try to iron it which caused it to dapple a little but it still looked good the tie was very convenient and did not bother his neck at all,4
136690,You get what you pay for.  I opened the package and a button was missing from the bikini bottoms.  The top is really small and very padded.  There are no return instructions or options that I've seen.  Just pay a little more money for a better quality product!,1
882935,"It looks just like the picture and fits well. Its not too heavy or too thin, nice woven fabric.
  I am pleased that it is Fair Trade from Nepal and anticipate wearing this for a long time.
Having a fondness for Koi and a need to be Fearless, this hat really caught my attention. Very happy with it.",5
359421,These socks are AWESOME! They fit me very well and stay on throughout my entire 12 hour shift as a nurse. They have lasted well too. I love that they have cats on them. So worth it. They're the only compression socks that I have found that stay up during my shifts.,5
297410,"I bought 2 of these by mistake.  When I was rinsing one off the stone in the center fell off into the floor.  The stones were not fastened down good.  They are actually more beautiful than depicted, but I was very disappointed that the stones were not anchored properly.  I was going to give one to my sister with her other ring but they are no good as is.",2
295617,"I ordered a cheaper one in the past, and it broke so that's why I had to purchase these.
Right from opening the package, I can tell you that these look much higher quality and I'm certain that they will not break for a long time. The cords are thick and smooth and I can pair these with any outfit to add some extra detail. No complaints here.",5
394085,"Purchased this as a bday gift for my boyfriend. He loved it , the XL fit perfectly and the shirt looks just like the picture. I will also mention that I bought him the L first but it was too small and I had to return it. Even though the seller does not offer an exchange for items that don't fit as expected, they made the return process easy and processed the return quickly.",5
413437,"This wedding ring was purchased for me. I loved what I saw in the pictures and had them ordered for me. The diamonds are so tiny that it feels like there's nothing there. It doesn't sparkle, it's very very dull. I wish i got them much earlier before my wedding, I would have returned them.
The stone seems to sit well in the picture but it doesn't.
Design looks great in pictures but not in real life. Very displeased with the purchase.",2
165606,"These are amazing, top-notch quality, and a beautiful magenta.  Sadly, they are way too big.  90 degrees: PLEASE make XXS!!!  For reference, I am 5""1 and 85 lbs (slim/athletic) and these were loose on the thighs and crotch, making them unflattering. Totally recommend these for anyone looking for high quality workout clothes without the fluff branding.",5
777920,"When you read the comments recommending to order a size up, do it.  I'm almost always a medium but based on reviews I ordered a Large and it's still a bit snug.  It's not you, it's the manufacturer. :)

The back is quite attractive and it will hold the girls in place while working out.",4
286633,"Introuvable en France, j'ai reu ma commande en 4 jours, merci Amazon. Le chargeur est efficace sur des Citizen et Casio G Shock. Il m'a permis de recharger des montres solaires que je n'arrivais plus  charger correctement au soleil. Le chargeur ne chauffe pas, les montres non plus. Pour le moment, je suis content.",5
482680,"Not a bad looking dress. I thought the material would of looked a bit different than how it looks in the pic. But no complaints. It's a bit snugged but wearable and workable. Reading the other reviews I went down a size so I order an 8, but it still doesn't cause an issue. It's cute and short and fits my curves just right.",4
407765,"The disadvantages of this sleep sack are it bunches up in the back (needs a few stitches to tack the facing to the body of the sleep sack) and the zipper is huge and it bunches up under the baby's chin.  This product is definately not for the 3-6 month baby, as advertized.  On the plus side, it is heavy fleece, therefore warm, and has a fair amount of adjustability.",3
337883,The product is excellent it fits as expect however I have huge thighs so if you also have huge thighs it's kinda tight but I got it on like the champ I am. It lifts your butt and sucks uour tummy in the hold is really good I was pleasantly surprised,5
175455,"I'm 5'5, 135lbs and a 36d bra. I ordered an XL due to other reviews and I probably should've ordered and XXL or a 3xl! My boobs don't for in the top at all, the top fits my friend who wears a 36B. The bottoms are too snug on my curvy hips, the XL really fits like an American Medium.",3
860266,"Looks great in thr picture but once got it is sooo much different, The texture of the fabric is like paper , cheap material and is so thin that it don't have a second piece of fabric under the dress, Its way too small in the bag that i couldn't believe that the was a dress.",1
28874,"I use these for exercising in the gym and it took a few outings for my feet to adjust because of the pronounced support in the arches. Be forewarned - these are not ""cheap insoles"" but professional orthotic inserts; I have a history of plantar factitious and recommend purchase only if you need the appropriate support. These are very well made, structurally sound, comfortable, and effective although not necessarily ""right"" for everyone.",5
855013,I just got it in. It's a good belt. It's definitely white not an off-white or dingy white. The buckle worked and it stretches as expected. It does take a while to get in because it comes from China but it's totally worth it for the price & the quality is good. No complaints. :),5
737813,"I'm 5'8 and about 165 lbs., and I usually wear a medium, but I ordered a large for the length of my arms. It does fit my arms and it is a little big, but still quite cute. The ruffles do not go all the way down to the bottom of the top as depicted in the photo. The ruffles are about 1/3 long on the top and the fabric is cotton-like. Nonetheless, it's a solid purchase.",4
27849,"I really enjoy walking and hiking but suffer from extremely weak arches, arthritis in both first metatarsals, and sciatica. Good arch support is essential for a proper stride and to distribute my foot properly. These inserts seem to remedy the first two problems, and help with the third. They are quite firm, and I wouldn't mind a bit softer feel, but the overall support is excellent. I haven't used them for long, and I'll see if they bump up to five stars in a future review.",4
264818,"Nice dress fits like a glove, one small issue for not getting a 5 star is that the breast area tore a little bit for me , I think the stitches were torn already when it shipped, a simple fix by taking it to the cleaners, but other than that it is a great dress and fits phenomenally",4
409111,I just received this ring yesterday and opened it today. The box was nice and simple designed. I noticed that I looked like the person who packed the ring must have been eating chocolate because there was some type of chocolate candy ( sniffed it lol) on the box. No problem though. The ring inside was even more beautiful in person! I love it and I cannot wait to give this to my husband.,5
500491,"I'm 5'6'' and this dress was definitely shorts than in the picture (it's not ankle length, but about 6 inches above the ankle). I looks beautiful, but doesn't flow out as much as in the picture, and the cream part is more beige. I like this dress, but the belt is inconvenient (it always unclips and falls off at the most random and awkward moments) and not the perfect compliment to the dress. It's a nice dress. Pretty, but not quite as elegant as in the picture.",4
194283,I love this top but it is too small for me. I ordered another in a size bigger and one was sent in the same size so I have 2 that are too small (sleeves are not loose enough) Thankfully the top looks great on my 14yr old daughter and she loves it!,4
424028,"I was mainly interested in finding an 18"" chain for other pendants and in looking at the reviews this seemed to have the chain I was looking for and the pendant was a nice one to boot.  The chain is sturdy, easy to open and strong. The pendant's red color is very handsome.  I am pleased with this purchase and feel it is well priced and a good value for the money.",5
830458,"I brought the yellow purse. And, my yellow purse arrived with several black spots that can't be removed because it look as though the leather was burned. My very first bad experience on Amazon. I had to waited for the purse to be imported from out off the country. I purchased 'a rejected purse'. No one in quality control should've sent this 'rejected purse/ leather' to the United States. I will never buy from this maker again.",1
110654,"Cute fashion piece.  Gave to one of my daughters and she loves it.  Has held up nicely.  Only reason I didn't give it 5 stars is that it's BRIGHT YELLOW.  On my screen it appears cream colored or neutral.  Not sure if I missed that in details or it doesn't state.  However, I'm still happy an so is my daughter as it's a cute piece.",4
207616,"I'm 4'11"", 95lb. This is basically a pair of tights with denim and pockets printed on it. It doesn't function like a real pair of jeans of course. It's thin material, but not thin enough to show the color of my underwear. I find it comfortable. It accentuates my butt. Fits great!",5
94399,"Cute earrings for the price.  If the light hits them just right, the cubes sparkle.  The pearl dangles freely, which is good.  The only down side is that the ""gold"" has a pinkish tone and, in my opinion, could never pass as real gold.  For those who are wondering, they are just short of an inch long (7/8""), and the round top part is 3/8"" across.  I have not worn them yet, so I can't speak to whether or not they irritate my ears.",4
333963,"I love the jacket, but it does not run true to size.  I debated about sending it back, but was afraid the large might not fit properly. I usually wear a small for my 5' 61/2"" and 126 pound frame.  I am so glad I ordered a medium.  If your hips are anything but tiny order two sizes up.  It fits tight in the bust area and hips.",4
311721,My daughter has worn these shoes everyday for a month.  They already have holes in the front and the design/sparkles are worn off on the velcro part.  She is very hard on shoes but I thought they would at least look presentable for a couple months.  They do not.,1
144745,"I bought this for my 12 year old daughter, unsure weather it would be anything she might wear.  She tends to wear jewelry once or twice and forget it so I'm not going to spend much.  She loved it and wore it all through the holiday season and although I haven't seen it in a few days, it's probably at the  bottom of her purse waiting to be rediscovered",5
868697,I bought a pair of these exact same design tabi socks for $1.50/pair at my local Daiso store here in Texas. I have size 6-6.5 US women feet and they fit well. I can slip into flip flops no problem. It was weird at first because the sewed edge on the bigger toe grouping leaves the pinky toe to hang out by itself. I assumed it was intended in the design.,4
399978,"These earrings look nicer, higher quality, in the picture than in real life.  One of the pieces that goes through the ear (sorry, not educated in earring terminology), was a little bent.  I started to try to straighten it but decided I was more likely to break it off, so left it alone.  In all, you get what you pay for, and I've yet to see my girlfriend wear them.",3
240728,This is now my husbands wedding band.  He needed a sturdy sliver colored band that wouldn't bend or break on him.  It's a beautiful shiny band which impressed me so much I decided I would get one for me to wear on my thumb:)  He had this band for about 4 months already and it still looks brand new and super shiny.,5
804993,"Overall it was very cute, they do run small. I wear a 7-9 and I got an xl to be on the safe size and it worked out pretty good. I will say this this top works great for girls who have bigger breasts. I don't have much in the breast area so that is the only downfall from my end.",4
32910,"I'm really, really happy with these.  I've never been a big flip-flop girl but these are super comfortable.  They don't rub between my toes and the foot base is nice and squishy.  Love the color.  I'm an 8.5/9 and these fit perfectly.  I'll get another color next year, and maybe a pair for my son.  Love 'em!",5
187623,"Fits me perfectly. I'm 5'6"" and 135 lbs and it fits me just great. Although it is a bit short on me, as it only reaches down to my upper thigh. Taller girls might need to beware. The quality of the material is a bit questionable, as it seems rather thin. Although it isn't see through while wearing and its lightweightness is very comfortable to me. So regardless, I'm very pleased with this item. :)",5
462115,Good thing I went with the medium!! Normally I would order a small but thanks to previous reviews I went with the medium. Being 4'10 this dress met about slightly over halfway my thigh. Also about 36 at the chest so it was a perfect fit. This dress was true to color and cut. Just be prepared when walking it will ride up.,5
190334,"The fabric is thin and see-through.  The sewing is terrible.  I'd say it looks like I did it myself, but I think that would be doing myself a disservice.  The stripes don't match up, as they're angled - not horizontal as portrayed, but I think that's more of a ""couldn't give a crap about sewing this straight"" job. The dress is stretchy, so I really don't see the point of it having a zipper either.  It's just another way to make the dress look wonky.",2
632837,"Superb shirt.  Alice in Wonderland is one of the most endearing children's stories of all time.  This T-shirt epitomizes the very best of Alice.  Superb quality T-shirt, and excellent images make this shirt a pleasure to wear.  Many people smile or comment favourably when I am wearing it.  T-shirt arrived ahead of time, securely packed.  Everything was as promised.  Well done Cafe Press.  Highly recommend.  Want to get the T-shirt (red lettering) for Through the Looking Glass!",5
410143,"My wife bought this ring as a wedding band replacement she loves it..... (MRS)it could be a tad thicker it slips under my engagement ring alot and the sizing a little off it runs small, but for what its for i'm in love with it. My engagement ring has a weird shape to it that has been hard to find something to fit it. But this is a good ring.... i hope it last for a while :D",4
378028,"I like this top. The fabric is nice, and matches the picture. It is a bit tight on me. I normally wear a medium or large. I bought the xlarge. I think with 5 lbs loss it will fit me. It does run small, but these are Asian sizes, which differ from USA sizes. The top I received was very well made and is quite cute!",4
785327,"Case looks good, really slim and easy to put on and take off. Haven't tested it for water, I doubt it will pass...but it's ok I mainly wanted a case that is fully closed for sand, dust and can keep dry around water.
The front plastic cover is loose and it is really annoying when you use the touchpad.
I returned it but seller offered a new one.
I hope that would be more snug on the front!",2
811565,Wow what can I say other than this bracelet is a thing of beauty.  I get complements on this all of the time.  The bracelet feels good and the construction and materials used you can feel the quality.  Looks just like the picture.  Recommended for anyone that wants to add a flair to their wardrobe.,5
178948,This hat is so adorable and it fit my daughter (2 1/2 yrs old) great. It is perfect for the beach and does well in the water. It has sun protection which is a plus. The chin strap actually fits and it's not too tight like other hats I have purchased.,5
399801,"This Mountainsmith Bike Cube is a great bag.  I bought it because I needed a bag that was designed to carry a bike/skate helmet.  This bag more than filled the requirement and actually allows me to store and carry 2 large helmets plus lots of other gear and a change of clothes (t-shirt, shorts, etc.).  The price is reasonable too.  I would recommend it to others.",5
88180,"As others have said, these do make things darker than normal sunglasses, but you can still easily see when looking through them. They are decent quality, but you can't expect perfection when you get a 3 pack for $6 (I purchased them 2 years ago and 2 of the 3 pairs are still going strong). They are also fairly comfortable. Can easily bend the frames without breaking if they get uneven. Good bargain.",4
360444,It's not exactly like the picture but still gorgeous I'm 5'6 and weigh 200 and got a large and fits perfectly I have a big boobs and a big butt and it fit amazing I'm 200 pounds but don't look it so it depends on ur body for the size,5
733020,"LOVE it ! So CUTE !!  It did shrunk a little ,So I ordered a an Xlarge for my son for his birthday and keep the large for me . It's adorable shirt . But I am going to make sure it's Preshrunk from now on or get a size bigger .",5
380555,"I wore these at Victoria Falls in Zimbabwe...I thought they would keep me dry. Nope. I was soaking wet. For what the reviews said, I thought I would be fine wearing them. I was soaked through! I was very disappointed with them. They fit ok, but if it says they are waterproof, they should be.",2
637827,"I read the reviews that said it ran a little big. I am 5'5"" and 160 and a medium fit me perfectly. I love how i actually feel pretty in this versus traditional nursing nightgowns. I ordered the pink and blue and it is so pretty. I just wish they weren't so expensive so i could buy a couple.",5
89321,"These are great for everyday. I don't like to change my earrings often and these are comfortable while sleeping and talking on the phone. They are not cheaply made like some of the reviews I read said some of these were. I recommend them! They are small, about 1/4 inch smaller than a dime. I have small ear lobes so they work great, I had some that were 16mm, but they were too big, (about the size of a dime). These are a much better fit. LOVE THEM!",5
492895,Perfect condition when arrived.  Very happy with this.  The color is slightly different than viewed on the computer screen.  More of a magenta than deep purple as pictured.  Still will work just fine for what it's needed for.  Arrived packaged very securely and properly to ensure it wasn't flattened in the mail.  Very satisfied with this and looking forward to using it in a costume of Effie Trinket soon.,5
527519,I had mine tailored before it was shipped. I love the gown but I was disappointed that the embellishments were not as in the pictures. I was able to communicate with the seller and she will be sending me additional embellishments. This gown is going to be my wedding gown. It is stunning and I've had many compliment on it. I would have given it a 5 star if it didn't lack on the embellishments. I do give 5 star for the seller DressyStar.,3
806558,"This is very long and extremely heavy, but I chose to cut it about halfway off and now its perfect. It looks enough like my real hair that its not super obvious thats its not real. It doesnt look like doll hair, like others I have purchased. I highly recommend.",5
500648,"Beautiful swimsuit, but not true to size. Fits more like a size medium instead XL. Gave to my daughter-in-law, and she tried and we both had a big laugh at the fit of this swimsuit, she wears size medium and large, only way she could wear this is if she had the body of a 10 year old, short and flat chested.",1
437371,It was hard for me to fit the set of keys and hard to get the keys in and out of case. I have 7 keys of various sizes on my key ring including a car key fob. The grommet on the top of the case where the key belt connector is attached came loose after a couple weeks of use. If you only have a few keys on your ring and you need to protect your clothing from your keys this may work for you. Quality is OK. I wouldn't purchase again though.,2
632620,"When I pulled it out of the package I thought,  no way!  It fit amazingly well.  It had jaw dropping results!  The only thing I was a bit down hearted about is that the shoulders tie.  But in the end, just made it easier to slip out of.  I am a size US 10.  So, I am not tiny, but I guess close to average.  It was soft , but softer after washing and even silkier.",5
260746,"This is a beautiful pendant.  The colors, in person, are as vivid as the product image.  The chain is the weight of inexpensive costume jewelry, but is sturdy and bright.  Although I purchased it as the centerpiece of bedroom mirror decor for spiritual reasons, I'd have few concerns about the necklace breaking with repeated wear.",5
692717,"Way too small. I got the biggest size, but it still didn't fit around my boobs. I wear a 36DD, so this is always a challenge.

Also, the material was crepey.... sort of like that stuff older ladies' suit trousers might be made of. Even if it had fit, I don't think I would have wanted to wear this out in public. I sent it back.",1
56650,"My only regret is that I didn't order 2 or 3 in the first place.

When you get into your third trimester, wearing pants is a special occasion (at least for me). I want all skirts and dresses all the time, but I don't like my thighs rubbing together. Problem solved! These are so comfortable-- they smooth things out and keep them in place, but aren't constricting or tight on the belly. Order a pair (or three) now, you'll be glad you did!",5
336398,"I love it. I have a 5 month old son and when I don't feel like carrying a heavy diaper bag around I slip a few diapers and some wipes in my purse and I'm good to go! It fits his diapers, wipes, my phone, my wallet, keys, and more. I'm so glad I chose this to be my purse :)",5
